id,y
5380,8.763976489501232
5381,8.763976231687307
5382,8.76397664543755
5383,8.76397668882582
5384,8.763015415974763
5385,8.763976588709417
5386,8.763976688321018
5387,8.763976688911288
5388,8.763976646495454
5389,8.763976184455176
5390,8.763961077193889
5391,8.671398635063328
5392,8.742896177037343
5393,8.763976687044005
5394,8.763976688629327
5395,8.763484108588925
5396,8.763958721665825
5397,8.762566793070187
5398,8.763976682733128
5399,8.763484461368465
5400,8.76328919425259
5401,8.763976688453464
5402,8.763976687865883
5403,8.763976682303111
5404,8.76397664789953
5405,8.763973295451745
5406,8.763976654940606
5407,8.763967947604307
5408,8.763825008983105
5409,8.724465753970124
5410,8.763910458300982
5411,8.763965079742833
5412,8.748699283519313
5413,8.763969947476545
5414,8.763750769206847
5415,8.744220441197614
5416,8.763961723695028
5417,8.763971384741659
5418,8.76389893019365
5419,8.76396655591535
5420,8.705406603754827
5421,8.763935500517398
5422,8.577803048760579
5423,8.763976688959868
5424,8.763976407397436
5425,8.76397662577264
5426,8.76393236464329
5427,8.763976678118329
5428,8.763974263210972
5429,8.763970898850399
5430,8.763880036282202
5431,8.763976688952235
5432,8.658871824219322
5433,8.76396393831531
5434,8.76397668888292
5435,8.753708620293848
5436,8.763976672025942
5437,8.763976659976796
5438,8.763976676383297
5439,8.763973024360554
5440,8.763648477237961
5441,8.758145678902386
5442,8.763950310836092
5443,8.763976651221935
5444,8.734611044376111
5445,8.763498586838491
5446,8.763934611510026
5447,8.763976688925341
5448,8.76384132181096
5449,8.763976688947492
5450,8.763131296386652
5451,8.763963241164278
5452,8.7639460393213
5453,8.76397668894957
5454,8.763976688829294
5455,8.763976243416705
5456,8.763735481160845
5457,8.763960154450597
5458,8.763897939119625
5459,8.742528814618497
5460,8.763782447671476
5461,8.763976687561417
5462,8.763901840781363
5463,8.564511038334382
5464,8.763976574640239
5465,8.763970303599276
5466,8.763967193886867
5467,8.763937996246383
5468,8.763918832658684
5469,8.763976664315415
5470,8.758823575471443
5471,8.76396880413375
5472,8.763968177206982
5473,8.763976660158852
5474,8.749720296481177
5475,8.763976428398072
5476,8.763975988780128
5477,8.763976593331677
5478,8.763976679169517
5479,8.741874373061925
5480,8.76395878222081
5481,8.763976688871981
5482,8.763937543179505
5483,8.763103818841293
5484,8.763864147515692
5485,8.763976688959632
5486,8.763967614940865
5487,8.76397516767338
5488,8.749279451913935
5489,8.763855311369658
5490,8.763976513233242
5491,8.763966029713243
5492,8.7639766889599
5493,8.763912072386296
5494,8.76397649042642
5495,8.694729277541093
5496,8.76397664237057
5497,8.763963864785117
5498,8.763973322257447
5499,8.754205398234967
5500,8.76266464627051
5501,8.763257436614143
5502,8.763976666398376
5503,8.763237692518807
5504,8.76397666085082
5505,8.7639679845952
5506,8.763110017778224
5507,8.763383308507256
5508,8.7639766648012
5509,8.753375390138343
5510,8.763976244539974
5511,8.76323904615995
5512,8.763976606541318
5513,8.763976184825319
5514,5.218485310006031
5515,8.763928826532876
5516,8.763976687663499
5517,8.763966927608323
5518,8.763973822301642
5519,8.763736335224644
5520,8.763558695779086
5521,8.763976524946964
5522,8.607309458236628
5523,8.763965046070764
5524,8.7625472505426
5525,8.7553667197969
5526,8.76397284578826
5527,8.763942033323458
5528,8.763966646250479
5529,8.763976687465403
5530,8.604822945795066
5531,8.763976011971746
5532,8.763976316360186
5533,8.76397450521052
5534,8.763008457958486
5535,8.763270779642935
5536,8.763976688956562
5537,8.763976508439185
5538,8.746101058219356
5539,8.76395397666912
5540,8.759559372850823
5541,8.763970711027639
5542,8.726896272566599
5543,8.763976590474913
5544,8.763975184309572
5545,8.739928071923
5546,8.763976458174517
5547,8.763964883838952
5548,8.763976688954145
5549,8.763976688528457
5550,8.67824126458951
5551,8.763974773425034
5552,8.763976686158962
5553,8.763976513926687
5554,8.763974983008682
5555,8.763970016607129
5556,8.763976678160795
5557,8.71193447507536
5558,8.763973921955229
5559,1.9517191854790825
5560,8.763976549160368
5561,8.588043857954307
5562,8.763956000478986
5563,8.763956774230632
5564,8.69460859300791
5565,8.763695267830371
5566,8.763976688958792
5567,8.763976688895433
5568,8.762866856550097
5569,8.691386644152868
5570,8.73360861678241
